userId,movieId,rating
526,3429,4.5
526,1558,2.5
527,24,4.0
527,64,2.0
527,151,2.5
527,732,4.5
527,193,3.5
527,455,5.0
527,393,2.0
527,3068,2.5
527,333,3.5
527,220,2.5
527,335,3.0
527,2597,2.5
527,402,3.5
527,943,3.5
527,119,4.0
527,1021,3.0
527,1044,3.0
527,2731,3.0
527,598,4.0
527,125,4.5
527,1115,3.0
527,412,3.5
527,1320,2.0
527,1355,3.0
527,2447,3.5
527,3563,4.0
528,3005,4.0
528,2089,3.0
528,3006,2.0
528,141,3.0
528,671,2.5
528,693,4.0
528,1946,5.0
528,2119,3.0
528,74,4.0
528,79,5.0
528,2148,5.0
528,505,5.0
528,2077,2.0
528,3530,4.0
528,732,4.0
528,734,2.0
528,4388,5.0
528,742,3.0
528,166,2.0
528,326,2.0
528,4371,3.0
528,2288,5.0
528,1954,3.0
528,175,4.0
528,2243,3.0
528,189,2.0
528,776,3.0
528,329,5.0
528,199,3.0
528,9,5.0
528,2200,2.0
528,214,1.0
528,2947,3.0
528,218,3.0
528,459,4.0
528,3361,4.0
528,224,2.0
528,336,3.0
528,243,4.0
528,2587,3.0
528,888,3.0
528,889,3.0
528,2316,3.0
528,4344,4.0
528,2598,2.0
528,2601,4.0
528,910,2.0
528,2621,4.0
528,934,4.0
528,2645,3.0
528,940,1.0
528,118,4.0
528,2325,4.0
528,7190,3.0
528,625,3.0
528,2666,4.0
528,5098,3.0
528,2671,1.0
528,968,3.5
528,2677,1.0
528,4199,4.0
528,987,2.0
528,2336,4.0
528,5656,3.0
528,997,3.0
528,1021,4.0
528,1026,4.0
528,2723,3.0
528,1038,3.0
528,1041,4.0
528,2997,2.0
528,2738,2.0
528,2739,3.0
528,3410,4.0
528,3411,2.0
528,2753,4.0
528,4462,3.0
528,1075,3.0
528,4572,2.0
528,470,3.0
528,1124,4.0
528,7760,4.0
528,1237,5.0
528,7224,4.0
528,365,4.0
528,7649,3.5
528,1319,4.0
528,4151,3.0
528,1326,4.5
528,2944,3.5
528,1351,3.5
528,2417,3.5
528,5643,3.5
528,5644,4.0
528,1378,3.0
528,2427,4.5
528,1379,3.5
528,6792,4.0
528,5971,3.5
528,1420,3.5
528,5234,3.5
528,4355,4.0
528,5778,3.5
528,2224,3.0
528,6900,4.0
528,6231,4.0
528,6477,2.0
528,1467,4.5
528,498,3.5
528,3236,4.5
528,4560,4.0
528,7787,1.5
529,419,3.0
529,2088,4.0
529,72,5.0
529,101,5.0
529,725,4.0
529,763,5.0
529,179,5.0
529,106,5.0
529,442,3.0
529,217,2.0
529,821,2.0
529,2561,5.0
529,512,5.0
529,7182,3.0
529,459,5.0
529,111,5.0
530,139,3.0
530,32,0.5
530,59,4.0
530,153,2.5
530,86,2.5
530,88,4.0
530,174,3.0
530,436,4.0
530,901,3.5
530,340,2.5
530,344,2.5
530,2697,2.0
530,1035,3.5
530,597,4.5
530,477,3.5
530,412,1.0
530,128,4.0
530,369,1.0
530,130,0.5
530,3151,1.5
530,1491,3.5
531,323,3.5
531,506,4.0
531,2199,3.5
531,826,3.5
531,401,2.0
531,1115,3.5
531,1200,3.0
531,480,4.5
531,1260,2.5
531,483,3.0
531,412,4.5
532,2066,2.0
532,27,3.0
532,680,2.0
532,143,5.0
532,45,3.0
532,48,4.0
532,423,5.0
532,99,4.0
532,2123,4.0
532,6991,2.0
532,2137,3.0
532,426,4.0
532,91,3.0
532,728,3.0
532,2166,5.0
532,179,5.0
532,180,5.0
532,189,4.0
532,191,5.0
532,778,3.0
532,195,4.0
532,208,4.0
532,824,2.0
532,4589,3.0
532,4476,3.0
532,334,4.0
532,878,3.0
532,267,3.0
532,3070,4.0
532,6749,2.0
532,3668,3.0
532,310,3.0
532,1027,2.0
532,2734,3.0
532,3075,1.0
532,5081,3.0
533,657,4.0
533,3617,4.0
533,547,2.0
533,4517,4.0
533,3332,2.0
533,690,3.0
533,48,4.0
533,99,5.0
533,697,5.0
533,57,4.0
533,4518,3.0
533,5615,3.0
533,2127,4.0
533,69,4.0
533,72,3.0
533,703,3.0
533,2146,4.0
533,324,3.0
533,102,5.0
533,5008,4.0
533,446,4.0
533,2293,5.0
533,4584,3.0
533,823,2.0
533,7792,4.0
533,826,4.0
533,7182,3.0
533,2565,4.0
533,5990,3.0
533,836,2.0
533,393,5.0
533,111,5.0
533,846,2.0
533,4593,4.0
533,395,4.0
533,222,5.0
533,6046,4.0
533,514,3.0
533,16,4.0
533,901,3.0
533,339,4.0
533,921,4.0
533,402,4.0
533,956,4.0
533,1005,4.0
533,1007,4.0
533,2748,4.0
533,603,3.0
533,469,5.0
534,670,3.0
534,675,2.0
534,2950,3.0
534,321,3.0
534,323,3.0
534,56,3.0
534,150,3.0
534,68,4.0
534,75,3.0
534,88,3.0
534,91,5.0
534,723,3.0
535,657,5.0
535,22,5.0
535,23,4.0
535,27,5.0
535,4516,3.0
535,30,4.0
535,672,5.0
535,2100,5.0
535,34,4.0
535,680,4.0
535,37,5.0
535,4205,3.0
535,2277,4.0
535,41,2.0
535,3404,4.0
535,42,4.0
535,4942,4.0
535,144,3.0
535,4208,3.0
535,4226,3.0
535,323,5.0
535,4195,4.0
535,5216,3.0
535,4229,4.0
535,4230,1.0
535,70,2.0
535,91,3.0
536,650,3.0
536,21,5.0
536,3591,4.0
536,2090,5.0
536,2095,4.0
536,2105,4.0
536,684,4.0
536,40,3.0
536,3593,4.0
536,449,4.0
536,49,4.0
536,50,4.0
536,51,5.0
536,55,3.0
536,2122,4.0
536,63,2.0
536,72,3.0
536,75,2.0
536,2141,3.0
536,578,4.0
536,714,3.0
536,95,5.0
536,432,5.0
536,3567,3.0
536,159,4.0
536,3603,4.0
536,2240,4.0
536,2161,4.0
536,2166,5.0
536,2170,5.0
536,6535,5.0
536,2,5.0
536,5532,5.0
536,2172,3.0
536,2173,5.0
536,174,4.0
536,1954,5.0
536,175,4.0
536,3015,5.0
536,758,4.0
536,6302,5.0
536,2289,5.0
536,106,5.0
536,770,5.0
536,186,4.0
536,190,4.0
536,2185,5.0
536,194,3.0
536,788,5.0
536,4392,5.0
536,198,4.0
536,199,5.0
536,792,4.0
536,200,3.0
536,2246,5.0
536,509,3.0
536,209,5.0
536,210,5.0
536,213,5.0
536,510,4.0
536,2205,3.0
536,512,5.0
536,827,4.0
537,422,3.0
537,688,5.0
537,690,3.0
537,50,5.0
537,99,5.0
537,145,2.0
537,77,5.0
538,4,5.0
538,204,3.0
538,2337,4.0
538,5554,5.0
539,958,3.5
539,1394,4.0
540,751,4.0
540,278,2.0
540,945,4.0
540,947,2.0
540,645,3.0
540,1003,4.0
540,468,3.0
541,417,4.5
541,157,5.0
541,5027,2.5
541,354,4.5
541,478,4.5
541,128,5.0
541,1339,4.5
541,3125,2.0
541,414,3.0
541,1600,5.0
541,3105,4.5
541,636,5.0
541,1810,5.0
542,651,3.0
542,705,5.0
542,713,5.0
542,2075,5.0
542,102,5.0
542,3403,4.0
542,4135,4.0
542,3620,3.0
542,4577,4.0
542,3016,3.0
543,658,5.0
543,385,4.5
543,72,4.0
543,79,4.5
543,710,4.5
543,103,5.0
543,434,5.0
543,435,5.0
543,2174,4.5
543,772,4.5
543,464,4.0
543,520,5.0
543,17,4.5
543,122,4.5
543,343,4.5
543,1007,4.0
543,1097,4.0
543,471,4.5
543,352,4.0
543,1154,4.0
543,3085,4.0
543,2856,4.0
543,1277,4.5
543,1283,4.5
543,366,4.0
543,1439,4.0
543,375,4.0
543,497,4.5
543,2470,5.0
543,1494,4.5
543,1496,4.0
543,4279,4.5
543,1506,4.5
543,1518,4.0
543,3631,4.0
543,3890,4.0
543,1543,4.0
543,7102,5.0
543,1592,4.0
543,5163,4.0
543,3971,5.0
543,568,5.0
543,2497,4.0
543,1669,4.5
543,3289,5.0
543,4781,5.0
543,1752,4.5
543,1777,4.0
544,385,5.0
544,709,5.0
544,89,3.0
544,4,5.0
544,774,5.0
544,190,5.0
544,7622,5.0
544,4824,5.0
544,854,4.0
544,2310,5.0
544,874,4.0
544,264,4.0
544,7806,4.0
544,517,5.0
544,2613,5.0
544,342,2.0
545,185,5.0
545,197,5.0
545,4112,3.0
545,878,5.0
545,17,1.0
545,404,4.5
545,467,5.0
545,1038,4.0
545,4640,0.5
545,1181,5.0
545,3416,5.0
545,1384,3.0
545,1507,5.0
545,1517,5.0
545,3904,5.0
545,1630,4.0
546,417,3.5
546,652,2.5
546,655,4.0
546,21,5.0
546,504,4.0
546,24,4.0
546,385,5.0
546,4214,4.5
546,665,4.0
546,677,5.0
546,687,1.0
546,49,5.0
546,693,3.0
546,2115,1.0
546,696,4.0
546,2120,2.5
546,698,3.0
546,2126,3.0
546,700,4.5
546,3363,1.0
546,87,3.0
546,90,3.0
546,155,4.0
546,324,3.5
546,453,4.0
546,427,4.0
546,727,2.0
546,730,3.0
546,738,5.0
546,739,5.0
546,740,5.0
546,2157,3.0
546,741,4.0
546,4521,2.0
546,5491,4.5
546,1952,4.5
546,2541,3.0
546,2166,5.0
546,4370,3.5
546,164,3.0
546,168,3.5
546,7314,4.0
546,435,5.0
546,750,4.0
546,751,3.5
546,752,4.5
546,758,3.0
546,2289,1.5
546,178,2.0
546,768,5.0
546,183,5.0
546,328,4.0
546,188,4.5
546,189,3.0
546,2184,1.0
546,774,4.0
546,190,5.0
546,775,0.5
546,329,5.0
546,196,5.0
546,787,3.0
546,2188,3.0
546,2193,5.0
546,204,5.0
546,205,1.5
546,9,4.0
546,509,4.0
546,802,5.0
546,805,0.5
546,806,4.0
546,2947,2.5
546,817,1.5
546,2252,4.0
546,219,3.0
546,2253,4.0
546,111,4.5
546,12,5.0
546,874,3.5
546,875,4.0
546,878,1.0
546,233,1.0
546,234,5.0
546,398,5.0
546,337,2.0
546,4410,3.5
546,6048,3.5
546,884,5.0
546,2587,2.0
546,514,3.5
546,4376,1.0
546,2593,2.0
546,889,4.0
546,2318,4.0
546,2319,4.0
546,891,5.0
546,2597,2.0
546,7806,2.0
546,894,4.5
546,265,5.0
546,4758,1.0
546,2505,5.0
546,898,5.0
546,900,4.0
546,114,1.0
546,901,4.5
546,904,4.0
546,2501,0.5
546,913,2.0
546,340,1.0
546,7669,4.0
546,2631,2.0
546,6579,3.0
546,276,3.0
546,5653,0.5
546,402,3.5
546,929,4.5
546,4612,4.0
546,933,3.0
546,935,2.0
546,937,2.0
546,7592,3.0
546,2643,4.0
546,2324,5.0
546,940,2.0
546,7486,2.0
546,943,3.0
546,950,2.0
546,642,2.0
546,954,3.5
546,2328,5.0
546,5546,5.0
546,2653,3.0
546,956,4.0
546,4423,4.0
546,285,4.0
546,286,4.0
546,288,3.5
546,5097,2.0
546,2664,2.0
546,625,4.0
546,963,2.0
546,3349,5.0
546,5098,5.0
546,2673,5.0
546,5099,4.0
546,977,4.5
546,546,4.5
546,5480,2.0
546,4312,3.0
546,2682,3.5
546,5732,4.0
546,2685,2.0
546,5112,3.0
546,2691,2.0
546,311,3.0
546,999,3.0
546,645,4.0
546,4564,4.0
546,2341,3.0
546,4313,4.0
546,2701,3.5
546,2708,4.0
546,1019,5.0
546,2711,4.0
546,2712,2.5
546,2713,3.0
546,2715,2.0
546,1028,5.0
546,2718,1.0
546,2719,1.0
546,1034,4.0
546,2723,3.5
546,4621,3.0
546,2996,4.5
546,1038,4.0
546,1044,3.0
546,1045,5.0
546,1046,4.0
546,5501,2.0
546,2353,5.0
546,4449,2.0
546,6061,4.0
546,2743,2.0
546,4455,1.0
546,1070,4.0
546,2999,2.0
546,2753,3.5
546,1073,3.0
546,2756,3.0
546,2359,5.0
546,1079,1.5
546,2758,4.5
546,4143,4.0
546,1090,2.5
546,1095,2.0
546,348,4.5
546,2761,3.0
546,3626,3.0
546,125,3.5
546,1103,2.5
546,1109,4.0
546,1112,4.5
546,471,0.5
546,352,4.0
546,473,4.5
546,3019,3.0
546,2769,3.5
546,2770,3.0
546,1135,4.0
546,7199,4.0
546,1140,4.0
546,4200,3.0
546,3606,3.5
546,2781,3.0
546,4881,3.5
546,1151,4.5
546,2785,4.5
546,2788,1.0
546,2789,4.0
546,1162,3.5
546,6633,4.5
546,2369,5.0
546,356,2.0
546,476,4.0
546,2800,3.0
546,2802,2.0
546,7842,3.0
546,1180,4.0
546,6347,4.0
546,1183,3.5
546,2823,2.0
546,1185,1.0
546,1188,1.0
546,6624,2.0
546,4541,2.0
546,2833,3.0
546,2834,3.0
546,7212,4.0
546,4671,4.5
546,1208,2.0
546,2839,3.0
546,1214,0.5
546,1218,2.0
546,2845,2.5
546,479,4.5
546,1222,0.5
546,480,2.5
546,7857,4.0
546,1224,4.0
546,5588,2.5
546,1987,4.0
546,7160,4.0
546,1237,4.0
546,7219,3.0
546,2860,3.0
546,2866,3.5
546,1253,2.0
546,1256,3.5
546,2876,2.0
546,3739,2.5
546,1292,2.5
546,2892,0.5
546,1310,4.0
546,7766,3.5
546,6969,4.0
546,6856,3.5
546,7767,4.0
546,5707,0.5
546,487,3.5
546,7884,3.0
546,2940,2.0
546,6374,2.5
546,6377,3.5
546,6120,4.0
546,2007,4.5
546,1339,3.0
546,6859,4.0
546,4745,4.0
546,1347,4.0
546,4717,4.5
546,1349,4.5
546,4849,4.0
546,6393,1.0
546,6394,1.0
546,1355,4.0
546,2412,3.5
546,3097,4.0
546,1374,4.0
546,2019,4.5
546,5904,4.5
546,5643,3.0
546,6133,1.5
546,4503,3.0
546,5284,3.0
546,6137,3.0
546,5600,4.5
546,7652,3.5
546,4554,2.5
546,3565,3.0
546,6412,3.0
546,3031,4.0
546,6146,4.0
546,2032,3.0
546,4349,3.0
546,6421,4.0
546,1408,5.0
546,2041,4.0
546,6427,2.5
546,6433,4.0
546,5292,3.5
546,415,4.0
546,7368,3.5
546,1430,3.5
546,1436,3.5
546,7033,3.5
546,7261,4.5
546,5298,3.0
546,4118,4.0
546,1449,3.5
546,3163,4.0
546,2454,2.5
546,7264,4.0
546,3427,4.0
546,5710,3.5
546,2465,5.0
546,1478,3.5
546,1483,1.5
546,6465,4.5
546,5242,1.0
546,1491,3.0
546,4978,2.5
546,4110,4.0
546,384,3.5
546,4279,4.0
546,1510,2.0
546,5312,3.5
546,6866,3.5
546,4125,4.5
546,7420,4.0
546,5317,3.5
546,3436,4.0
546,1540,4.5
546,1544,4.0
546,1546,5.0
546,1564,4.0
546,4246,3.0
546,3229,3.0
546,1586,3.0
546,3237,2.5
546,3238,4.0
546,5396,3.5
546,1608,4.5
546,1609,4.0
546,1622,4.0
546,1625,4.0
546,6499,3.5
546,3965,4.0
546,3453,2.0
546,8139,3.5
546,5177,1.5
546,1645,2.5
546,4723,3.5
546,4844,4.5
546,1674,4.0
546,1688,3.0
546,1695,4.0
546,1696,2.0
546,4750,3.5
546,3292,2.5
546,3474,3.0
546,8177,3.0
546,5951,4.5
546,3478,3.5
546,3479,3.5
546,3482,2.5
546,4031,4.0
546,6990,4.0
546,1792,5.0
546,3498,3.5
546,1799,5.0
546,5853,3.5
546,4053,3.5
546,5930,3.0
546,5524,2.5
546,1832,4.0
546,3579,4.0
546,1848,4.5
546,1849,4.0
546,1851,3.5
546,8259,3.0
546,3515,4.5
546,3060,3.0
546,1886,3.0
546,1887,4.0
546,1897,4.0
546,1910,3.5
546,1913,4.0
547,650,3.0
547,656,3.0
547,2085,3.0
547,659,3.0
547,2090,5.0
547,27,5.0
547,33,3.0
547,40,3.0
547,693,3.0
547,99,5.0
547,424,3.0
547,1941,3.0
547,58,3.0
547,59,3.0
547,2524,3.0
547,61,3.0
547,2073,3.0
547,4229,3.0
547,2129,3.0
547,68,3.0
547,703,4.0
547,2138,3.0
547,452,3.0
547,172,5.0
548,99,3.5
548,2078,2.0
548,513,1.0
548,118,3.5
548,626,3.0
548,1055,1.0
549,20,4.0
549,139,4.0
549,675,2.0
549,49,5.0
549,697,4.0
549,146,4.0
549,69,3.0
549,88,4.0
549,714,3.0
549,506,4.0
549,102,3.0
549,432,3.0
549,180,5.0
549,191,4.0
549,805,3.0
549,2250,3.0
549,2294,3.0
549,824,4.0
549,5470,4.0
549,2565,3.0
549,5680,1.0
549,334,4.0
549,861,4.0
549,223,2.0
549,3653,2.0
549,882,4.0
549,1968,5.0
549,516,4.0
549,272,4.0
549,4082,1.0
549,402,5.0
549,962,3.0
549,986,2.0
550,3589,3.0
550,2095,3.0
550,42,3.0
550,145,3.0
550,2114,3.0
550,3334,4.0
550,2528,3.0
550,86,4.0
550,90,3.0
550,154,4.0
550,101,3.0
550,2074,3.0
550,3618,4.0
550,325,4.0
550,3532,3.0
550,2545,3.0
550,2169,5.0
550,167,3.0
550,326,3.0
550,2548,3.0
551,100,1.0
551,90,3.0
551,324,2.0
551,93,4.0
552,387,4.0
552,89,2.5
552,183,2.5
552,191,2.5
552,785,3.5
552,198,4.0
552,841,4.0
552,341,4.0
552,2675,4.5
552,647,3.5
552,352,3.5
552,480,5.0
552,1225,4.0
552,482,5.0
552,3750,4.0
552,414,4.0
552,1435,3.5
552,1464,4.0
552,1475,4.5
552,559,4.5
552,1507,4.5
552,1516,5.0
552,4124,5.0
552,3437,4.0
552,1527,4.0
552,632,4.0
552,1537,4.5
552,137,5.0
552,5395,3.5
552,564,4.0
552,3979,4.0
552,1679,3.5
552,1687,4.5
552,1696,5.0
552,570,3.5
552,576,2.5
552,577,4.0
552,1800,3.5
552,1826,4.0
552,1836,5.0
552,1858,5.0
553,153,4.0
553,190,4.0
553,821,1.0
553,837,3.0
553,227,3.0
553,255,4.0
553,2512,4.0
553,2258,3.0
553,119,5.0
553,2513,3.0
553,1026,4.0
553,2745,3.0
553,353,2.0
553,356,3.0
554,21,3.0
554,660,3.0
554,29,3.0
554,46,4.0
554,692,4.0
554,99,5.0
554,696,3.0
554,323,3.0
554,1946,3.0
554,60,3.0
554,78,4.0
554,706,4.0
554,80,3.0
554,87,1.0
554,89,4.0
554,90,3.0
554,714,3.0
554,8295,3.0
554,432,3.0
554,433,3.0
554,170,3.0
554,763,4.0
555,32,5.0
555,36,4.0
555,55,5.0
555,59,4.0
555,72,5.0
555,86,4.0
555,92,5.0
556,88,2.5
556,93,2.5
556,3551,2.0
556,166,1.0
556,2202,4.0
556,245,1.5
556,1173,3.5
556,357,4.0
556,5055,3.5
556,4111,3.5
556,8302,4.0
557,385,5.0
557,505,4.0
557,2539,4.0
557,157,5.0
557,2285,4.0
557,5469,5.0
557,752,5.0
557,174,5.0
557,767,5.0
557,771,5.0
557,328,5.0
557,438,5.0
557,389,5.0
557,2193,5.0
557,7480,5.0
557,815,3.0
557,4399,3.0
557,871,5.0
557,398,5.0
557,899,3.0
557,934,5.0
557,121,5.0
557,5110,4.0
557,2668,4.0
557,987,5.0
557,2337,5.0
557,5671,4.0
557,4381,4.0
557,1021,5.0
557,4795,4.0
557,627,4.0
557,8307,4.0
557,613,2.0
557,1092,4.0
557,616,5.0
557,1101,5.0
557,1115,5.0
557,4636,5.0
557,4486,4.0
557,620,5.0
558,143,5.0
558,2073,4.0
558,725,4.0
558,732,5.0
558,2171,4.0
558,2173,5.0
558,2191,5.0
558,202,5.0
558,2192,5.0
558,798,4.0
558,204,5.0
558,208,4.0
558,331,4.0
558,835,4.0
558,219,5.0
558,111,5.0
558,2300,5.0
558,871,5.0
558,234,5.0
558,398,5.0
558,242,4.0
558,465,5.0
558,340,4.0
558,2624,4.0
559,417,4.5
559,20,4.0
559,321,3.5
559,99,5.0
559,86,4.0
559,157,4.0
559,507,4.0
559,191,4.0
559,197,5.0
559,806,4.0
559,2561,4.0
559,824,4.5
559,4767,4.0
559,4590,4.5
559,840,4.0
559,878,5.0
559,879,5.0
559,245,3.5
559,16,4.0
559,2647,4.0
559,289,5.0
559,122,5.0
559,303,3.5
559,344,4.0
559,467,5.0
559,1048,4.0
559,4272,3.0
560,447,3.5
560,30,3.0
560,670,2.5
560,678,4.5
560,36,2.5
560,40,5.0
560,83,4.0
560,88,3.5
560,91,4.0
560,155,1.5
560,164,1.0
560,177,4.5
560,181,4.0
560,329,4.5
560,2190,3.5
560,440,4.0
560,199,3.0
560,202,4.5
560,805,3.0
560,818,3.0
560,827,3.0
560,332,4.5
560,333,3.5
560,334,4.0
560,876,3.0
560,256,4.0
560,338,3.5
560,517,5.0
560,465,3.5
560,519,3.5
560,404,4.0
560,947,2.0
560,2330,3.5
560,285,3.0
560,287,3.0
560,290,3.0
560,2673,4.0
560,407,4.0
560,985,4.0
560,645,3.0
560,1015,4.5
560,1018,3.0
560,19,4.5
560,598,4.0
560,4538,3.5
560,480,5.0
560,1289,4.0
560,1296,3.0
560,368,4.0
560,1336,3.0
560,2020,4.5
560,413,4.0
560,1384,3.0
560,3781,4.0
560,414,4.0
560,132,3.5
560,1439,4.0
560,2056,4.0
560,495,3.5
560,380,4.5
560,1474,4.0
560,382,4.0
560,384,2.0
560,1508,4.5
560,3877,4.0
560,1517,4.0
561,651,3.5
561,653,4.0
561,418,4.0
561,139,4.0
561,27,4.0
561,34,3.5
561,697,4.5
561,57,4.0
561,58,4.0
561,64,4.0
561,67,3.5
561,2951,3.5
561,79,4.0
561,709,4.0
561,89,5.0
561,157,4.0
561,171,4.5
561,527,4.0
561,179,5.0
561,106,5.0
561,202,5.0
561,204,4.0
561,8,3.5
561,512,4.0
561,836,4.0
561,459,4.5
561,402,5.0
561,940,4.0
561,287,4.0
561,289,4.0
561,290,5.0
561,297,4.0
561,300,3.5
561,407,4.5
561,315,4.0
561,468,4.0
561,125,3.0
561,473,4.0
561,355,3.5
561,3085,2.5
561,478,4.5
561,480,5.0
561,126,5.0
561,482,5.0
561,1308,4.0
561,1363,4.0
561,1379,4.0
561,5014,3.5
561,130,3.5
561,1412,4.0
561,1419,4.5
561,415,3.5
561,1431,3.5
561,1458,2.5
561,6684,3.0
561,134,4.0
562,385,4.5
562,59,3.0
562,434,5.0
562,177,4.5
562,184,5.0
562,2190,3.5
562,2668,4.0
562,122,5.0
562,1203,4.0
562,2020,4.0
562,3143,4.5
562,3154,5.0
562,497,4.0
562,1506,3.5
562,1526,3.0
562,1600,4.0
562,1617,4.5
562,571,4.0
562,3482,5.0
562,3306,3.5
562,1764,4.5
562,4037,3.0
562,4040,4.5
562,4045,4.0
562,1811,5.0
562,1826,4.0
562,1832,4.0
562,6466,4.0
562,1864,4.5
563,650,4.0
563,21,3.0
563,657,5.0
563,658,5.0
563,139,3.0
563,2086,2.0
563,3004,3.0
563,2087,3.0
563,6831,5.0
563,24,5.0
563,3617,3.0
563,7610,4.0
563,7695,1.0
563,2093,3.0
563,4132,2.0
563,661,4.0
563,4741,4.0
563,141,4.0
563,29,3.0
563,669,3.0
563,671,5.0
563,5701,5.0
563,35,3.0
563,3053,5.0
563,2520,4.0
563,7475,3.0
563,683,1.0
563,4220,3.0
563,39,4.0
563,686,5.0
563,2277,3.0
563,6923,5.0
563,41,5.0
563,143,2.0
563,44,1.0
563,449,4.0
563,48,1.0
563,5119,4.0
563,49,5.0
563,4225,4.0
563,3010,5.0
563,52,3.0
563,3062,5.0
563,3057,2.0
563,1946,4.0
563,3636,3.0
563,58,3.0
563,6454,5.0
563,2121,5.0
563,2524,4.0
563,64,2.0
563,65,2.0
563,5615,4.0
563,4945,3.0
563,3381,2.0
563,2125,4.0
563,2525,4.0
563,5216,5.0
563,4386,3.0
563,4229,2.0
563,4230,2.0
563,2130,4.0
563,3013,3.0
563,5525,1.0
563,1948,5.0
563,4946,3.0
563,76,3.0
563,3640,5.0
563,3014,5.0
563,2535,5.0
563,2279,5.0
563,5676,4.0
563,4786,1.0
563,82,5.0
563,7654,5.0
563,3641,2.0
563,2536,5.0
563,85,4.0
563,88,4.0
563,89,5.0
563,3058,4.0
563,8331,2.0
563,5263,4.0
563,3597,2.0
563,4233,4.0
563,94,4.0
563,428,4.0
563,2077,2.0
563,102,5.0
563,2538,4.0
563,724,5.0
563,2539,3.0
563,8334,4.0
563,5026,2.0
563,2479,3.0
563,5010,2.0
563,732,5.0
563,161,3.0
563,551,3.0
563,1950,4.0
563,741,4.0
563,2285,3.0
563,2168,3.0
563,2545,4.0
563,2546,4.0
563,2169,4.0
563,2477,5.0
563,170,4.0
563,3064,4.0
563,5011,1.0
563,4390,4.0
563,171,5.0
563,435,5.0
563,750,5.0
563,751,4.0
563,753,3.0
563,177,4.0
563,758,4.0
563,508,5.0
563,2289,3.0
563,765,4.0
563,6873,4.0
563,327,5.0
563,106,3.0
563,184,3.0
563,582,3.0
563,328,2.0
563,437,4.0
563,774,5.0
563,107,5.0
563,778,3.0
563,780,4.0
563,782,5.0
563,789,4.0
563,200,5.0
563,201,4.0
563,583,1.0
563,796,4.0
563,2502,4.0
563,2195,5.0
563,205,5.0
563,442,5.0
563,802,5.0
563,2503,4.0
563,7621,2.0
563,10,4.0
563,210,5.0
563,806,4.0
563,446,3.0
563,2480,3.0
563,7789,4.0
563,2559,2.0
563,2294,3.0
563,4584,4.0
563,819,4.0
563,4398,4.0
563,217,2.0
563,2561,3.0
563,823,5.0
563,824,4.0
563,2562,4.0
563,3646,1.0
563,3108,4.0
563,2565,3.0
563,5067,2.0
563,833,4.0
563,835,2.0
563,4869,3.0
563,837,1.0
563,6834,3.0
563,841,4.0
563,6993,4.0
563,584,5.0
563,394,3.0
563,3068,3.0
563,2574,4.0
563,7069,3.0
563,2575,2.0
563,4593,4.0
563,4403,3.0
563,6591,2.0
563,4404,2.0
563,112,3.0
563,3383,4.0
563,222,1.0
563,223,3.0
563,4405,3.0
563,871,4.0
563,224,4.0
563,873,5.0
563,2310,4.0
563,2578,3.0
563,226,3.0
563,3537,3.0
563,3538,4.0
563,4293,4.0
563,4294,3.0
563,3542,1.0
563,5220,4.0
563,879,3.0
563,233,4.0
563,2581,4.0
563,3552,3.0
563,234,5.0
563,639,4.0
563,3544,2.0
563,884,4.0
563,4962,4.0
563,6592,4.0
563,250,4.0
563,254,4.0
563,3546,5.0
563,4298,4.0
563,2591,4.0
563,514,4.0
563,2315,5.0
563,2592,4.0
563,4411,5.0
563,258,4.0
563,4299,1.0
563,262,4.0
563,3548,3.0
563,7070,5.0
563,2959,3.0
563,2316,4.0
563,2318,3.0
563,264,3.0
563,2601,4.0
563,7814,2.0
563,5651,4.0
563,3339,4.0
563,4113,2.0
563,3662,5.0
563,2610,3.0
563,901,4.0
563,3663,5.0
563,5519,2.0
563,4604,5.0
563,536,4.0
563,339,4.0
563,4417,2.0
563,4605,5.0
563,2511,5.0
563,4654,3.0
563,519,3.0
563,272,4.0
563,2619,1.0
563,3340,3.0
563,5652,4.0
563,2621,4.0
563,7188,5.0
563,3666,1.0
563,917,3.0
563,918,3.0
563,5683,3.0
563,2628,5.0
563,3113,4.0
563,4731,4.0
563,2638,4.0
563,6579,5.0
563,3671,1.0
563,2641,3.0
563,277,4.0
563,937,4.0
563,5902,4.0
563,403,5.0
563,1972,1.0
563,7189,5.0
563,404,5.0
563,5477,5.0
563,118,3.0
563,2325,5.0
563,2649,5.0
563,2652,4.0
563,7689,4.0
563,2653,4.0
563,405,4.0
563,8378,2.0
563,7601,3.0
563,5631,4.0
563,289,3.0
563,4380,3.0
563,2659,4.0
563,958,4.0
563,3366,1.0
563,2660,2.0
563,4426,2.0
563,121,5.0
563,3675,4.0
563,960,4.0
563,7714,4.0
563,5547,4.0
563,2991,5.0
563,296,1.0
563,963,4.0
563,2666,4.0
563,4309,4.0
563,122,5.0
563,18,3.0
563,5099,5.0
563,546,4.0
563,980,3.0
563,304,5.0
563,2335,5.0
563,3557,2.0
563,2682,5.0
563,985,4.0
563,6311,3.0
563,5654,4.0
563,989,2.0
563,310,4.0
563,588,1.0
563,999,2.0
563,345,2.0
563,590,3.0
563,5671,4.0
563,4616,5.0
563,2703,4.0
563,1007,3.0
563,1008,4.0
563,1025,5.0
563,2711,5.0
563,2712,3.0
